datetime,txType,debitAccount,debitAmount,debitAsset,creditAccount,creditAmount,creditAsset,txFeeAccount,txFeeAmount,txFeeAsset,payee,memo,txHash,histFMV
2022-06-12T19:49:26Z,Deposit,KeeperDAO-Ethereum,1E-18,DAI,Arbitrage Income,1E-18,DAI,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x70c97e8105bf14092818cdb77840f9309029ae6ffa1fc8615a78c1d34df58a9d,1.001114543
2022-06-13T00:06:53Z,Deposit,KeeperDAO-Ethereum,3E-18,WETH,Arbitrage Income,3E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x01654b6f02457e1ec03c20e4c1285fb7c469330f90478e3c8d3bff4120914415,1434.182879
2022-06-13T01:27:59Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xe7ab293dac1d10a193ea02a6fc71fa25dc3ec19d2eadb04798f74483e0fab56f,1351.074917
2022-06-13T01:52:37Z,Deposit,KeeperDAO-Ethereum,3E-18,WETH,Arbitrage Income,3E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xa0eca1d704abf6f3aba16a38979678919f4e4bece677955dd68e50699404bb92,1349.373574
2022-06-13T01:53:44Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x2abfc9d05899553bb2c725314228c8eea5ae18132d33bfdddb2b8e67903a5c80,1353.177813
2022-06-13T02:05:52Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xf091e2503ba4faa2a8ef883f4dc0a65e6a45ced77a56cf52e0be94b0aa7c74d8,1348.361333
2022-06-13T02:09:01Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x4d7ab840d1b1cb1e6aa9d22dda09cf589e08bdd07a4597dfeea4d72b6d613736,1362.78014
2022-06-13T02:18:14Z,Deposit,KeeperDAO-Ethereum,3E-18,WETH,Arbitrage Income,3E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xede6db102d23e0155332abfece0c9bbd52101bfa7eca037518db2cc4ea0610f7,1341.905296
2022-06-13T02:57:02Z,Deposit,KeeperDAO-Ethereum,3E-18,WETH,Arbitrage Income,3E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xd39248d2337438bd0f296374a7d67a69a9d5b8a8fa83265d6f53089af64ed8b9,1327.945439
2022-06-13T03:43:32Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x007da522c889b40f5457a6ef980a8699593ccad72c9f14906980f97deb98edaf,1356.956585
2022-06-13T03:48:39Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xf3404472edbe8cd5dc5d2fa2165ee42ae0dd81e3272fe720253507c417fdc134,1362.949375
2022-06-13T03:59:41Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x72ebe16e521475ed66ef51ac7a420aa357e8ef16c003f1af1357646159b02749,1345.599747
2022-06-13T04:24:41Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x6ca9e6d954a8bb1a6c7472d48c42c027780e3e06b37630b1f5bb4c014f89f4f7,1382.95818
2022-06-13T05:16:36Z,Deposit,KeeperDAO-Ethereum,1E-18,DAI,Arbitrage Income,1E-18,DAI,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x692c512dff413be7296cc7382401451d90eeb31466ac153a4ffa42b41aee2ff1,1.000394943
2022-06-13T05:19:55Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x7bb0afcae58de9a135b3970e1261e9de7ffad0dbaba0ec762f40b09dde6d4282,1361.591133
2022-06-13T05:34:26Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x0bf9c18d191b63cf28da4ccfc0f5ff90d67ff97364f095cc963774625d17ed3b,1350.332046
2022-06-13T05:35:42Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x0d8f3422d7bcfe9da8672fc719a8cb5e7380a935ea831ddaab93124ddc7cfc8a,1348.465322
2022-06-13T05:58:49Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xb374160222a7079b9df835e771135f86eb5eebb3dcde122239975fcf3f6f0e55,1321.774545
2022-06-13T06:12:49Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x211e4967e3ff64e08cc01624a225af5d515c3a1407448061307fc0d1b2fdc52b,1.001007434
2022-06-13T06:31:42Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x2557856706664bc59dd2e5683f84d393e618c53e8adb6c4c9d4dd72b46068418,1.001114245
2022-06-13T06:35:31Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x3c60553ba72bff8af491e891ab0d778b9eb3b784ae88d68ee5b63d8652f2273f,1.001377833
2022-06-13T06:40:21Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x4c9882faa2960534e740e8df3e004922dc866ea4c74785c5eca46bc93446f065,1.001527176
2022-06-13T06:41:53Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x099e2747608edd64b5a4c5ac77995aee66dc1e572fd4ce74b7f08bd72e2b7065,1.000899171
2022-06-13T06:50:20Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x9962af99e8d75547c7f27702eed2632ad67bd5454d070bf5f6b7f52241f2438e,1313.967805
2022-06-13T06:55:15Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x6c9eacc71ac58992e1855e0212ac3dfde94a7bf262c439b0bf8cfc3a3bd9b8c3,1319.175068
2022-06-13T07:32:37Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xf3e4cf42fd24786a338d23bb9af110d0877c586e837ce5375ffb60f4e3310908,1.002173861
2022-06-13T07:38:52Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x356705f8b9320e096dddd3d3e14cf36350797e462c569bfd98fb5f6d6ebdef01,1308.123267
2022-06-13T07:50:53Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xc0e2bb5a6a3312c5a1ab9406bac38b143671c2172e718c9528f146d3a974fbe3,1.000370601
2022-06-13T08:31:57Z,Deposit,KeeperDAO-Ethereum,1E-18,DAI,Arbitrage Income,1E-18,DAI,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x1eefb335a78eef44b223f710099dc1b8833cd45b5c51c958e8bfcf615a9cb257,1.000057602
2022-06-13T08:42:02Z,Deposit,KeeperDAO-Ethereum,1E-18,DAI,Arbitrage Income,1E-18,DAI,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x3f0591d3773589a35bdde9eac7a99406ac0b7c6a37044f748f7332117ef74715,1.000552801
2022-06-13T08:43:18Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xa64a3a513b74b56e900f063b29fd45e2eb9a9f63eef9961611435c690592fe2e,1250.234556
2022-06-13T09:08:53Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x714111b888dc50880508bc7dcb414c750810fa48a55f817e127605ca1a109fa0,1190.349772
2022-06-13T09:28:24Z,Deposit,KeeperDAO-Ethereum,3E-18,WETH,Arbitrage Income,3E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xb04714ab31e9b35aa244e347321456cb74d810336a36219a302c1a3a3a13f3f6,1232.82608
2022-06-13T09:29:51Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x333ad16cb30c666dd1b25165660399b6689c4ec16f70713d659008ebcecf6a85,1234.053708
2022-06-13T09:55:55Z,Deposit,KeeperDAO-Ethereum,1E-18,DAI,Arbitrage Income,1E-18,DAI,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xdef0fc20f832669a8ba29f857a2089b7fdb2b0ad1551b9215ce64cfb3b3916ff,1.000624052
2022-06-13T10:11:53Z,Deposit,KeeperDAO-Ethereum,3E-18,WETH,Arbitrage Income,3E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x75d18185ce95abe427bc612f2c0ce8244b6fc206122abb562da5cafd5bf8d5f7,1241.91727
2022-06-13T10:12:07Z,Deposit,KeeperDAO-Ethereum,3E-18,WETH,Arbitrage Income,3E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xa8bd75fe57521bca71825d93c5b55989d879f42863fc304d6edd2ed69c06d9c6,1241.91727
2022-06-13T10:14:54Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x584aac026525d634199c48564ee4ad5a3809cc48d1b601f1dd58d95ba52a94ab,1.00017572
2022-06-13T10:48:58Z,Deposit,KeeperDAO-Ethereum,1E-18,DAI,Arbitrage Income,1E-18,DAI,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x15bd662417ea9e6d09f83c2bd661b88c4b5187437440e40897c3face5b049f09,0.999978509
2022-06-13T10:53:26Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x5322e000a12f20c170bb83eaed5bff37f3f49235f6efc5d3ce1df84a915bbca2,1225.605457
2022-06-13T11:18:18Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xa1cde5dbe085cae146675b7a32d280066542db821a7ea5fc8b92c726a410e246,1202.56023
2022-06-13T11:23:28Z,Deposit,KeeperDAO-Ethereum,3E-18,WETH,Arbitrage Income,3E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x95d3ac275bb472758344dc81c7205ea163212e3c5ccbfaa26a43b999aabbc952,1180.594773
2022-06-13T11:23:45Z,Deposit,KeeperDAO-Ethereum,3E-18,WETH,Arbitrage Income,3E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x6e34011330e01c98ff0b1f662399880b499ffde278ca5935ddd0d3e3a5e3df8a,1178.87386
2022-06-13T11:33:18Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xace3a67cfca3b7a3269f7b37869ee01e710c091e4bc2be58473a333c2c6deb09,1.001779375
2022-06-13T11:50:07Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xc65a5388dc208000aef0cca07fe2ae149e6a2d8817212fade5c84326bf18f6f8,0.999850044
2022-06-13T12:03:29Z,Deposit,KeeperDAO-Ethereum,3E-18,WETH,Arbitrage Income,3E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xe2eed5827ed35c57c3530f9337bdfb34f7c8e317663cd1d976036657b5f8cdf3,1214.723267
2022-06-13T12:03:39Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xfb9661def3c0896140c2981434577d10226f4acfb5bc055e94ac9c1055c14f79,1213.234219
2022-06-13T12:03:55Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x655d47625bf376299aa0072aa6a3c212a0de715cf86230fc462673a311c98d34,1213.234219
2022-06-13T12:09:31Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x17f0e3d3015566ca3ca32b22f28f6c44b9e647776cbc3549360bcd405829232b,1220.763422
2022-06-13T14:02:32Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x516e5c9ab644e3446f4d5b34db3bf1896ab668b9fa0bee41328d8e71bc431ecf,1.000095724
2022-06-13T14:12:33Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xe43c4e8f1cff29dcce4cc96ec7e49aaea2dcdb2ff3ee6c09f930381ef16cfdf3,1214.65789
2022-06-13T14:31:35Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x850b00a1cb141600d3685de51a9e1dd0a3cd5aa70e7ab482c1cfda505b8aa7ec,1215.558682
2022-06-13T15:38:40Z,Deposit,KeeperDAO-Ethereum,1E-18,DAI,Arbitrage Income,1E-18,DAI,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x1a238fba817ba461cb7d0fe2baf3283e977779cce45f0ccccc8036313b8c1530,1.000116417
2022-06-13T15:48:44Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x90ef0912e07a4f88bb13e7a9610a90e21c76a48ecc745516b44b714613233ff9,1.000213911
2022-06-13T16:07:19Z,Deposit,KeeperDAO-Ethereum,0.00000003,renBTC,Arbitrage Income,0.00000003,renBTC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x42524240303f85d8fc9b754f1cb3cd3d4b8cf7a776d90b26cc296df11826def1,23209.63357
2022-06-13T16:07:51Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x268d6c999cee36e486730541b043beeb167beaf68b990f9b5a15ef1cc3c04693,1236.740973
2022-06-13T16:35:08Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x8a9028963c27507961d06724e11117b2601532171e03b16a590410b746222f30,1263.942534
2022-06-13T17:03:27Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xa0691b9e9938b2e29cf4d856f83c3df49447da1752e29f064d6bcc473624e554,1230.52373
2022-06-13T17:33:30Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xaff0c3fefca904fd756764c303bb1d8c5e5889ec8f7d91cafd2978996f688aee,1216.962101
2022-06-13T17:36:37Z,Deposit,KeeperDAO-Ethereum,0.00000001,renBTC,Arbitrage Income,0.00000001,renBTC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x668223932f1a83a3c923eb4e71f42d8405e201aef1953531d8ab5aa9f0c98c50,23207.88497
2022-06-13T18:43:38Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x690c0b0753fb00a98dab39d12a483b4cefdcf4d8ccf278e8f3173ed8a55f4f78,1246.4527
2022-06-13T19:26:28Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x21363e8707826d99bf364806d2ee5a00f9b2ea38380bc73fcf7d6cd5608ffe67,1219.614846
2022-06-13T19:43:35Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xbb338e5de4f3ef1230da11c9ee47dbb3de645d5efd1300fdaa748199dcde1d31,1228.597629
2022-06-13T19:49:19Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x2730d9f3707038ab57fa3ea3c4b0f6a4f04eb302ce6bffb760df22d2d1527761,1234.110725
2022-06-13T20:00:28Z,Deposit,KeeperDAO-Ethereum,0.00000001,renBTC,Arbitrage Income,0.00000001,renBTC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x5903fb98aab38e00de5014f7b99080aad4fd2f20f2394d2856899f2f80e1def0,23209.37209
2022-06-13T20:00:39Z,Deposit,KeeperDAO-Ethereum,0.00000001,renBTC,Arbitrage Income,0.00000001,renBTC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x6338dcef087db08273e83da02f1f13e6daec169ac11da455ecce7defa02e5b08,23209.37209
2022-06-13T20:09:25Z,Deposit,KeeperDAO-Ethereum,0.00000001,renBTC,Arbitrage Income,0.00000001,renBTC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x30c17baa31c8aa6e1add9718682e1c0c6f7b8d3c8a1bf09ef20d5ab35d1873e7,23399.34947
2022-06-13T20:09:25Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xcec3800f958bb01fc796ffed8f7ae474293caaa8fd06972c3d4e2cbe69673982,1246.38347
2022-06-13T20:46:47Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x6dd25202d746e3a83dceb7ce8dcf5963d4d93d0cad911455f813b66327bf46fc,1251.516345
2022-06-13T20:48:29Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xee0f7f944b8c2f357d2e76a64ef00ad636e5aae34b62f73ef16c81c8faa9e38e,1250.797917
2022-06-13T21:20:31Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xec1e348286cbc0de1f9fed79a68246dff3f7a03ebc71f81c4b5c95aa6de8dc3c,1241.033585
2022-06-13T21:42:15Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x1a80c903603f4b065124ac079a245a1f4c32013664159b2ff6ce9dec6fe998a3,1226.261554
2022-06-13T21:43:02Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x215c60cdf426fdbe3a74af77cd5e4490592df948875c7bcebc0a44ba3f7a56a4,1223.328422
2022-06-13T21:43:24Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x907f52ebfeab9718aab27137f24f5dfde73957e5c956cf2e572c697d29b9f0e7,1223.328422
2022-06-13T22:10:29Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xf2c340e43805dede6cb9d4b7ca123925c8f688e1a1b5593b52768ae1848d2cbe,1226.195015
2022-06-13T22:33:48Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x81cf7f41da09e4b004b0000f81aa38cbd4ab59f1fb041c0ece43c867a4e56cf8,1227.164218
2022-06-13T22:35:15Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x488ca7d865367ec6cf107b2a636e887dd0baeea65c39aeda7e439b088a2c6274,1226.80149
2022-06-13T23:34:22Z,Deposit,KeeperDAO-Ethereum,1E-18,DAI,Arbitrage Income,1E-18,DAI,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xdb65cce9292024305a40e564836ead30bf5bdbc3e866f860081ef1da57043d56,1.000140892
2022-06-14T01:31:44Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x79d6ec11503ed630546385b17f4e0da90398b886ef2190a881862bf8d6223ed2,1156.136559
2022-06-14T01:36:49Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xd52ed26060df4b5e2aa18a7006b41af6b4d98b429c282510c1634cc095b95142,1114.798433
2022-06-14T02:36:54Z,Deposit,KeeperDAO-Ethereum,0.00000001,renBTC,Arbitrage Income,0.00000001,renBTC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x3df207d50ac05fbdd6f539be02bbf296aea8314238b948dd423cfe127a10a82a,21118.5446
